UserName,Password
TID10206,A123456
TID10207,A123456
TID10208,A123456
TID10209,A123456
TID10210,A123456
TID10211,A123456
TID10212,A123456
TID10213,A123456
TID10214,A123456
TID10215,A123456
TID10216,A123456
TID10217,A123456
TID10218,A123456
TID10219,A123456
TID10220,A123456
TID10221,A123456
TID10222,A123456
TID10223,A123456
TID10224,A123456
TID10225,A123456
TID10226,A123456
TID10227,A123456
TID10228,A123456
TID10229,A123456
TID10230,A123456
TID10231,A123456
TID10232,A123456
TID10233,A123456
TID10234,A123456
TID10235,A123456
TID10236,A123456
TID10237,A123456
TID10238,A123456
TID10239,A123456
TID10240,A123456
TID10241,A123456
TID10242,A123456
TID10243,A123456
TID10244,A123456
TID10245,A123456
TID10246,A123456
TID10247,A123456
TID10248,A123456
TID10249,A123456
TID10250,A123456
TID10251,A123456
TID10252,A123456
TID10253,A123456
TID10254,A123456
TID10255,A123456
TID10256,A123456
TID10257,A123456
TID10258,A123456
TID10259,A123456
TID10260,A123456
TID10261,A123456
TID10262,A123456
TID10263,A123456
TID10264,A123456
TID10265,A123456
TID10266,A123456
TID10267,A123456
TID10268,A123456
TID10269,A123456
TID10270,A123456
TID10271,A123456
TID10272,A123456
TID10273,A123456
TID10274,A123456
TID10275,A123456
TID10276,A123456
TID10277,A123456
TID10278,A123456
TID10279,A123456
TID10280,A123456
TID10281,A123456
TID10282,A123456
TID10283,A123456
TID10284,A123456
TID10285,A123456
TID10286,A123456
TID10287,A123456
TID10288,A123456
TID10289,A123456
TID10290,A123456
TID10291,A123456
TID10292,A123456
TID10293,A123456
TID10294,A123456
TID10295,A123456
TID10296,A123456
TID10297,A123456
TID10298,A123456
TID10299,A123456
TID10300,A123456
TID10301,A123456
TID10302,A123456
TID10303,A123456
TID10304,A123456
TID10305,A123456
TID10306,A123456
TID10307,A123456
TID10308,A123456
TID10309,A123456
TID10310,A123456
TID10311,A123456
TID10312,A123456
TID10313,A123456
TID10314,A123456
TID10315,A123456
TID10316,A123456
TID10317,A123456
TID10318,A123456
TID10319,A123456
TID10320,A123456
TID10321,A123456
TID10322,A123456
TID10323,A123456
TID10324,A123456
TID10325,A123456
TID10326,A123456
TID10327,A123456
TID10328,A123456
TID10329,A123456
TID10330,A123456
TID10331,A123456
TID10332,A123456
TID10333,A123456
TID10334,A123456
TID10335,A123456
TID10336,A123456
TID10337,A123456
TID10338,A123456
TID10339,A123456
TID10340,A123456
TID10341,A123456
TID10342,A123456
TID10343,A123456
TID10344,A123456
TID10345,A123456
TID10346,A123456
TID10347,A123456
TID10348,A123456
TID10349,A123456
TID10350,A123456
TID10351,A123456
TID10352,A123456
TID10353,A123456
TID10354,A123456
TID10355,A123456
TID10356,A123456
TID10357,A123456
TID10358,A123456
TID10359,A123456
TID10360,A123456
TID10361,A123456
TID10362,A123456
TID10363,A123456
TID10364,A123456
TID10365,A123456
TID10366,A123456
TID10367,A123456
TID10368,A123456
TID10369,A123456
TID10370,A123456
TID10371,A123456
TID10372,A123456
TID10373,A123456
TID10374,A123456
TID10375,A123456
TID10376,A123456
TID10377,A123456
TID10378,A123456
TID10379,A123456
TID10380,A123456
TID10381,A123456
TID10382,A123456
TID10383,A123456
TID10384,A123456
TID10385,A123456
TID10386,A123456
TID10387,A123456
TID10388,A123456
TID10389,A123456
TID10390,A123456
TID10391,A123456
TID10392,A123456
TID10393,A123456
TID10394,A123456
TID10395,A123456
TID10396,A123456
TID10397,A123456
TID10398,A123456
TID10399,A123456
TID10400,A123456
TID10401,A123456
TID10402,A123456
TID10403,A123456
TID10404,A123456
TID10405,A123456
TID10406,A123456
TID10407,A123456
TID10408,A123456
TID10409,A123456
TID10410,A123456
TID10411,A123456
TID10412,A123456
TID10413,A123456
TID10414,A123456
TID10415,A123456
TID10416,A123456
TID10417,A123456
TID10418,A123456
TID10419,A123456
TID10420,A123456
TID10421,A123456
TID10422,A123456
TID10423,A123456
TID10424,A123456
TID10425,A123456
TID10426,A123456
TID10427,A123456
TID10428,A123456
TID10429,A123456
TID10430,A123456
TID10431,A123456
TID10432,A123456
TID10433,A123456
TID10434,A123456
TID10435,A123456
TID10436,A123456
TID10437,A123456
TID10438,A123456
TID10439,A123456
TID10440,A123456
TID10441,A123456
TID10442,A123456
TID10443,A123456
TID10444,A123456
TID10445,A123456
TID10446,A123456
TID10447,A123456
TID10448,A123456
TID10449,A123456
TID10450,A123456
TID10451,A123456
TID10452,A123456
TID10453,A123456
TID10454,A123456
TID10455,A123456
TID10456,A123456
TID10457,A123456
TID10458,A123456
TID10459,A123456
TID10460,A123456
TID10461,A123456
TID10462,A123456
TID10463,A123456
TID10464,A123456
TID10465,A123456
TID10466,A123456
TID10467,A123456
TID10468,A123456
TID10469,A123456
TID10470,A123456
TID10471,A123456
TID10472,A123456
TID10473,A123456
TID10474,A123456
TID10475,A123456
TID10476,A123456
TID10477,A123456
TID10478,A123456
TID10479,A123456
TID10480,A123456
TID10481,A123456
TID10482,A123456
TID10483,A123456
TID10484,A123456
TID10485,A123456
TID10486,A123456
TID10487,A123456
TID10488,A123456
TID10489,A123456
TID10490,A123456
TID10491,A123456
TID10492,A123456
TID10493,A123456
TID10494,A123456
TID10495,A123456
TID10496,A123456
TID10497,A123456
TID10498,A123456
TID10499,A123456
TID10500,A123456
TID10501,A123456
TID10502,A123456
TID10503,A123456
TID10504,A123456
TID10505,A123456
TID10506,A123456
TID10507,A123456
TID10508,A123456
TID10509,A123456
TID10510,A123456
TID10511,A123456
TID10512,A123456
TID10513,A123456
TID10514,A123456
TID10515,A123456
TID10516,A123456
TID10517,A123456
TID10518,A123456
TID10519,A123456
TID10520,A123456
TID10521,A123456
TID10522,A123456
TID10523,A123456
TID10524,A123456
TID10525,A123456
TID10526,A123456
TID10527,A123456
TID10528,A123456
TID10529,A123456
TID10530,A123456
TID10531,A123456
TID10532,A123456
TID10533,A123456
TID10534,A123456
TID10535,A123456
TID10536,A123456
TID10537,A123456
TID10538,A123456
TID10539,A123456
TID10540,A123456
TID10541,A123456
TID10542,A123456
TID10543,A123456
TID10544,A123456
TID10545,A123456
TID10546,A123456
TID10547,A123456
TID10548,A123456
TID10549,A123456
TID10550,A123456
TID10551,A123456
TID10552,A123456
TID10553,A123456
TID10554,A123456
TID10555,A123456
TID10556,A123456
TID10557,A123456
TID10558,A123456
TID10559,A123456
TID10560,A123456
TID10561,A123456
TID10562,A123456
TID10563,A123456
TID10564,A123456
TID10565,A123456
TID10566,A123456
TID10567,A123456
TID10568,A123456
TID10569,A123456
TID10570,A123456
TID10571,A123456
TID10572,A123456
TID10573,A123456
TID10574,A123456
TID10575,A123456
TID10576,A123456
TID10577,A123456
TID10578,A123456
TID10579,A123456
TID10580,A123456
TID10581,A123456
TID10582,A123456
TID10583,A123456
TID10584,A123456
TID10585,A123456
TID10586,A123456
TID10587,A123456
TID10588,A123456
TID10589,A123456
TID10590,A123456
TID10591,A123456
TID10592,A123456
TID10593,A123456
TID10594,A123456
TID10595,A123456
TID10596,A123456
TID10597,A123456
TID10598,A123456
TID10599,A123456
TID10600,A123456
TID10601,A123456
TID10602,A123456
TID10603,A123456
TID10604,A123456
TID10605,A123456
TID10606,A123456
TID10607,A123456
TID10608,A123456
TID10609,A123456
TID10610,A123456
TID10611,A123456
TID10612,A123456
TID10613,A123456
TID10614,A123456
TID10615,A123456
TID10616,A123456
TID10617,A123456
TID10618,A123456
TID10619,A123456
TID10620,A123456
TID10621,A123456
TID10622,A123456
TID10623,A123456
TID10624,A123456
TID10625,A123456
TID10626,A123456
TID10627,A123456
TID10628,A123456
TID10629,A123456
TID10630,A123456
TID10631,A123456
TID10632,A123456
TID10633,A123456
TID10634,A123456
TID10635,A123456
TID10636,A123456
TID10637,A123456
TID10638,A123456
TID10639,A123456
TID10640,A123456
TID10641,A123456
TID10642,A123456
TID10643,A123456
TID10644,A123456
TID10645,A123456
TID10646,A123456
TID10647,A123456
TID10648,A123456
TID10649,A123456
TID10650,A123456
TID10651,A123456
TID10652,A123456
TID10653,A123456
TID10654,A123456
TID10655,A123456
TID10656,A123456
TID10657,A123456
TID10658,A123456
TID10659,A123456
TID10660,A123456
TID10661,A123456
TID10662,A123456
TID10663,A123456
TID10664,A123456
TID10665,A123456
TID10666,A123456
TID10667,A123456
TID10668,A123456
TID10669,A123456
TID10670,A123456
TID10671,A123456
TID10672,A123456
TID10673,A123456
TID10674,A123456
TID10675,A123456
TID10676,A123456
TID10677,A123456
TID10678,A123456
TID10679,A123456
TID10680,A123456
TID10681,A123456
TID10682,A123456
TID10683,A123456
TID10684,A123456
TID10685,A123456
TID10686,A123456
TID10687,A123456
TID10688,A123456
TID10689,A123456
TID10690,A123456
TID10691,A123456
TID10692,A123456
TID10693,A123456
TID10694,A123456
TID10695,A123456
TID10696,A123456
TID10697,A123456
TID10698,A123456
TID10699,A123456
TID10700,A123456
TID10701,A123456
TID10702,A123456
TID10703,A123456
TID10704,A123456
TID10705,A123456
TID10706,A123456
TID10707,A123456
TID10708,A123456
TID10709,A123456
TID10710,A123456
TID10711,A123456
TID10712,A123456
TID10713,A123456
TID10714,A123456
TID10715,A123456
TID10716,A123456
TID10717,A123456
TID10718,A123456
TID10719,A123456
TID10720,A123456
TID10721,A123456
TID10722,A123456
TID10723,A123456
TID10724,A123456
TID10725,A123456
TID10726,A123456
TID10727,A123456
TID10728,A123456
TID10729,A123456
TID10730,A123456
TID10731,A123456
TID10732,A123456
TID10733,A123456
TID10734,A123456
TID10735,A123456
TID10736,A123456
TID10737,A123456
TID10738,A123456
TID10739,A123456
TID10740,A123456
TID10741,A123456
TID10742,A123456
TID10743,A123456
TID10744,A123456
TID10745,A123456
TID10746,A123456
TID10747,A123456
TID10748,A123456
TID10749,A123456
TID10750,A123456
TID10751,A123456
TID10752,A123456
TID10753,A123456
TID10754,A123456
TID10755,A123456
TID10756,A123456
TID10757,A123456
TID10758,A123456
TID10759,A123456
TID10760,A123456
TID10761,A123456
TID10762,A123456
TID10763,A123456
TID10764,A123456
TID10765,A123456
TID10766,A123456
TID10767,A123456
TID10768,A123456
TID10769,A123456
TID10770,A123456
TID10771,A123456
TID10772,A123456
TID10773,A123456
TID10774,A123456
TID10775,A123456
TID10776,A123456
TID10777,A123456
TID10778,A123456
TID10779,A123456
TID10780,A123456
TID10781,A123456
TID10782,A123456
TID10783,A123456
TID10784,A123456
TID10785,A123456
TID10786,A123456
TID10787,A123456
TID10788,A123456
TID10789,A123456
TID10790,A123456
TID10791,A123456
TID10792,A123456
TID10793,A123456
TID10794,A123456
TID10795,A123456
TID10796,A123456
TID10797,A123456
TID10798,A123456
TID10799,A123456
TID10800,A123456
TID10801,A123456
TID10802,A123456
TID10803,A123456
TID10804,A123456
TID10805,A123456
TID10806,A123456
TID10807,A123456
TID10808,A123456
TID10809,A123456
TID10810,A123456
TID10811,A123456
TID10812,A123456
TID10813,A123456
TID10814,A123456
TID10815,A123456
TID10816,A123456
TID10817,A123456
TID10818,A123456
TID10819,A123456
TID10820,A123456
TID10821,A123456
TID10822,A123456
TID10823,A123456
TID10824,A123456
TID10825,A123456
TID10826,A123456
TID10827,A123456
TID10828,A123456
TID10829,A123456
TID10830,A123456
TID10831,A123456
TID10832,A123456
TID10833,A123456
TID10834,A123456
TID10835,A123456
TID10836,A123456
TID10837,A123456
TID10838,A123456
TID10839,A123456
TID10840,A123456
TID10841,A123456
TID10842,A123456
TID10843,A123456
TID10844,A123456
TID10845,A123456
TID10846,A123456
TID10847,A123456
TID10848,A123456
TID10849,A123456
TID10850,A123456
TID10851,A123456
TID10852,A123456
TID10853,A123456
TID10854,A123456
TID10855,A123456
TID10856,A123456
TID10857,A123456
TID10858,A123456
TID10859,A123456
TID10860,A123456
TID10861,A123456
TID10862,A123456
TID10863,A123456
TID10864,A123456
TID10865,A123456
TID10866,A123456
TID10867,A123456
TID10868,A123456
TID10869,A123456
TID10870,A123456
TID10871,A123456
TID10872,A123456
TID10873,A123456
TID10874,A123456
TID10875,A123456
TID10876,A123456
TID10877,A123456
TID10878,A123456
TID10879,A123456
TID10880,A123456
TID10881,A123456
TID10882,A123456
TID10883,A123456
TID10884,A123456
TID10885,A123456
TID10886,A123456
TID10887,A123456
TID10888,A123456
TID10889,A123456
TID10890,A123456
TID10891,A123456
TID10892,A123456
TID10893,A123456
TID10894,A123456
TID10895,A123456
TID10896,A123456
TID10897,A123456
TID10898,A123456
TID10899,A123456
TID10900,A123456
TID10901,A123456
TID10902,A123456
TID10903,A123456
TID10904,A123456
TID10905,A123456
TID10906,A123456
TID10907,A123456
TID10908,A123456
TID10909,A123456
TID10910,A123456
TID10911,A123456
TID10912,A123456
TID10913,A123456
TID10914,A123456
TID10915,A123456
TID10916,A123456
TID10917,A123456
TID10918,A123456
TID10919,A123456
TID10920,A123456
TID10921,A123456
TID10922,A123456
TID10923,A123456
TID10924,A123456
TID10925,A123456
TID10926,A123456
TID10927,A123456
TID10928,A123456
TID10929,A123456
TID10930,A123456
TID10931,A123456
TID10932,A123456
TID10933,A123456
TID10934,A123456
TID10935,A123456
TID10936,A123456
TID10937,A123456
TID10938,A123456
TID10939,A123456
TID10940,A123456
TID10941,A123456
TID10942,A123456
TID10943,A123456
TID10944,A123456
TID10945,A123456
TID10946,A123456
TID10947,A123456
TID10948,A123456
TID10949,A123456
TID10950,A123456
TID10951,A123456
TID10952,A123456
TID10953,A123456
TID10954,A123456
TID10955,A123456
TID10956,A123456
TID10957,A123456
TID10958,A123456
TID10959,A123456
TID10960,A123456
TID10961,A123456
TID10962,A123456
TID10963,A123456
TID10964,A123456
TID10965,A123456
TID10966,A123456
TID10967,A123456
TID10968,A123456
TID10969,A123456
TID10970,A123456
TID10971,A123456
TID10972,A123456
TID10973,A123456
TID10974,A123456
TID10975,A123456
TID10976,A123456
TID10977,A123456
TID10978,A123456
TID10979,A123456
TID10980,A123456
TID10981,A123456
TID10982,A123456
TID10983,A123456
TID10984,A123456
TID10985,A123456
TID10986,A123456
TID10987,A123456
TID10988,A123456
TID10989,A123456
TID10990,A123456
TID10991,A123456
TID10992,A123456
TID10993,A123456
TID10994,A123456
TID10995,A123456
TID10996,A123456
TID10997,A123456
TID10998,A123456
TID10999,A123456
TID11000,A123456
TID11001,A123456
TID11002,A123456
TID11003,A123456
TID11004,A123456
TID11005,A123456
TID11006,A123456
TID11007,A123456
TID11008,A123456
TID11009,A123456
TID11010,A123456
TID11011,A123456
TID11012,A123456
TID11013,A123456
TID11014,A123456
TID11015,A123456
TID11016,A123456
TID11017,A123456
TID11018,A123456
TID11019,A123456
TID11020,A123456
TID11021,A123456
TID11022,A123456
TID11023,A123456
TID11024,A123456
TID11025,A123456
TID11026,A123456
TID11027,A123456
TID11028,A123456
TID11029,A123456
TID11030,A123456
TID11031,A123456
TID11032,A123456
TID11033,A123456
TID11034,A123456
TID11035,A123456
TID11036,A123456
TID11037,A123456
TID11038,A123456
TID11039,A123456
TID11040,A123456
TID11041,A123456
TID11042,A123456
TID11043,A123456
TID11044,A123456
TID11045,A123456
TID11046,A123456
TID11047,A123456
TID11048,A123456
TID11049,A123456
TID11050,A123456
TID11051,A123456
TID11052,A123456
TID11053,A123456
TID11054,A123456
TID11055,A123456
TID11056,A123456
TID11057,A123456
TID11058,A123456
TID11059,A123456
TID11060,A123456
TID11061,A123456
TID11062,A123456
TID11063,A123456
TID11064,A123456
TID11065,A123456
TID11066,A123456
TID11067,A123456
TID11068,A123456
TID11069,A123456
TID11070,A123456
TID11071,A123456
TID11072,A123456
TID11073,A123456
TID11074,A123456
TID11075,A123456
TID11076,A123456
TID11077,A123456
TID11078,A123456
TID11079,A123456
TID11080,A123456
TID11081,A123456
TID11082,A123456
TID11083,A123456
TID11084,A123456
TID11085,A123456
TID11086,A123456
TID11087,A123456
TID11088,A123456
TID11089,A123456
TID11090,A123456
TID11091,A123456
TID11092,A123456
TID11093,A123456
TID11094,A123456
TID11095,A123456
TID11096,A123456
TID11097,A123456
TID11098,A123456
TID11099,A123456
TID11100,A123456
TID11101,A123456
TID11102,A123456
TID11103,A123456
TID11104,A123456
TID11105,A123456
TID11106,A123456
TID11107,A123456
TID11108,A123456
TID11109,A123456
TID11110,A123456
TID11111,A123456
TID11112,A123456
TID11113,A123456
TID11114,A123456
TID11115,A123456
TID11116,A123456
TID11117,A123456
TID11118,A123456
TID11119,A123456
TID11120,A123456
TID11121,A123456
TID11122,A123456
TID11123,A123456
TID11124,A123456
TID11125,A123456
TID11126,A123456
TID11127,A123456
TID11128,A123456
TID11129,A123456
TID11130,A123456
TID11131,A123456
TID11132,A123456
TID11133,A123456
TID11134,A123456
TID11135,A123456
TID11136,A123456
TID11137,A123456
TID11138,A123456
TID11139,A123456
TID11140,A123456
TID11141,A123456
TID11142,A123456
TID11143,A123456
TID11144,A123456
TID11145,A123456
TID11146,A123456
TID11147,A123456
TID11148,A123456
TID11149,A123456
TID11150,A123456
TID11151,A123456
TID11152,A123456
TID11153,A123456
TID11154,A123456
TID11155,A123456
TID11156,A123456
TID11157,A123456
TID11158,A123456
TID11159,A123456
TID11160,A123456
TID11161,A123456
TID11162,A123456
TID11163,A123456
TID11164,A123456
TID11165,A123456
TID11166,A123456
TID11167,A123456
TID11168,A123456
TID11169,A123456
TID11170,A123456
TID11171,A123456
TID11172,A123456
TID11173,A123456
TID11174,A123456
TID11175,A123456
TID11176,A123456
TID11177,A123456
TID11178,A123456
TID11179,A123456
TID11180,A123456
TID11181,A123456
TID11182,A123456
TID11183,A123456
TID11184,A123456
TID11185,A123456
TID11186,A123456
TID11187,A123456
TID11188,A123456
TID11189,A123456
TID11190,A123456
TID11191,A123456
TID11192,A123456
TID11193,A123456
TID11194,A123456
TID11195,A123456
TID11196,A123456
TID11197,A123456
TID11198,A123456
TID11199,A123456
TID11200,A123456
TID11201,A123456
TID11202,A123456
TID11203,A123456
TID11204,A123456
TID11205,A123456
TID11206,A123456
TID11207,A123456
TID11208,A123456
TID11209,A123456
TID11210,A123456
TID11211,A123456
TID11212,A123456
TID11213,A123456
TID11214,A123456
TID11215,A123456
TID11216,A123456
TID11217,A123456
TID11218,A123456
TID11219,A123456
TID11220,A123456
TID11221,A123456
TID11222,A123456
TID11223,A123456
TID11224,A123456
TID11225,A123456
TID11226,A123456
TID11227,A123456
TID11228,A123456
TID11229,A123456
TID11230,A123456
TID11231,A123456
TID11232,A123456
TID11233,A123456
TID11234,A123456
TID11235,A123456
TID11236,A123456
TID11237,A123456
TID11238,A123456
TID11239,A123456
TID11240,A123456
TID11241,A123456
TID11242,A123456
TID11243,A123456
TID11244,A123456
TID11245,A123456
TID11246,A123456
TID11247,A123456
TID11248,A123456
TID11249,A123456
TID11250,A123456
TID11251,A123456
TID11252,A123456
TID11253,A123456
TID11254,A123456
TID11255,A123456
TID11256,A123456
TID11257,A123456
TID11258,A123456
TID11259,A123456
TID11260,A123456
TID11261,A123456
TID11262,A123456
TID11263,A123456
TID11264,A123456
TID11265,A123456
TID11266,A123456
TID11267,A123456
TID11268,A123456
TID11269,A123456
TID11270,A123456
TID11271,A123456
TID11272,A123456
TID11273,A123456
TID11274,A123456
TID11275,A123456
TID11276,A123456
TID11277,A123456
TID11278,A123456
TID11279,A123456
TID11280,A123456
TID11281,A123456
TID11282,A123456
TID11283,A123456
TID11284,A123456
TID11285,A123456
TID11286,A123456
TID11287,A123456
TID11288,A123456
TID11289,A123456
TID11290,A123456
TID11291,A123456
TID11292,A123456
TID11293,A123456
TID11294,A123456
TID11295,A123456
TID11296,A123456
TID11297,A123456
TID11298,A123456
TID11299,A123456
TID11300,A123456
TID11301,A123456
TID11302,A123456
TID11303,A123456
TID11304,A123456
TID11305,A123456
TID11306,A123456
TID11307,A123456
TID11308,A123456
TID11309,A123456
TID11310,A123456
TID11311,A123456
TID11312,A123456
TID11313,A123456
TID11314,A123456
TID11315,A123456
TID11316,A123456
TID11317,A123456
TID11318,A123456
TID11319,A123456
TID11320,A123456
TID11321,A123456
TID11322,A123456
TID11323,A123456
TID11324,A123456
TID11325,A123456
TID11326,A123456
TID11327,A123456
TID11328,A123456
TID11329,A123456
TID11330,A123456
TID11331,A123456
TID11332,A123456
TID11333,A123456
TID11334,A123456
TID11335,A123456
TID11336,A123456
TID11337,A123456
TID11338,A123456
TID11339,A123456
TID11340,A123456
TID11341,A123456
TID11342,A123456
TID11343,A123456
TID11344,A123456
TID11345,A123456
TID11346,A123456
TID11347,A123456
TID11348,A123456
TID11349,A123456
TID11350,A123456
TID11351,A123456
TID11352,A123456
TID11353,A123456
TID11354,A123456
TID11355,A123456
TID11356,A123456
TID11357,A123456
TID11358,A123456
TID11359,A123456
TID11360,A123456
TID11361,A123456
TID11362,A123456
TID11363,A123456
TID11364,A123456
TID11365,A123456
TID11366,A123456
TID11367,A123456
TID11368,A123456
TID11369,A123456
TID11370,A123456
TID11371,A123456
TID11372,A123456
TID11373,A123456
TID11374,A123456
TID11375,A123456
TID11376,A123456
TID11377,A123456
TID11378,A123456
TID11379,A123456
TID11380,A123456
TID11381,A123456
TID11382,A123456
TID11383,A123456
TID11384,A123456
TID11385,A123456
TID11386,A123456
TID11387,A123456
TID11388,A123456
TID11389,A123456
TID11390,A123456
TID11391,A123456
TID11392,A123456
TID11393,A123456
TID11394,A123456
TID11395,A123456
TID11396,A123456
TID11397,A123456
TID11398,A123456
TID11399,A123456
TID11400,A123456
TID11401,A123456
TID11402,A123456
TID11403,A123456
TID11404,A123456
TID11405,A123456
TID11406,A123456
TID11407,A123456
TID11408,A123456
TID11409,A123456
TID11410,A123456
TID11411,A123456
TID11412,A123456
TID11413,A123456
TID11414,A123456
TID11415,A123456
TID11416,A123456
TID11417,A123456
TID11418,A123456
TID11419,A123456
TID11420,A123456
TID11421,A123456
TID11422,A123456
TID11423,A123456
TID11424,A123456
TID11425,A123456
TID11426,A123456
TID11427,A123456
TID11428,A123456
TID11429,A123456
TID11430,A123456
TID11431,A123456
TID11432,A123456
TID11433,A123456
TID11434,A123456
TID11435,A123456
TID11436,A123456
TID11437,A123456
TID11438,A123456
TID11439,A123456
TID11440,A123456
TID11441,A123456
TID11442,A123456
TID11443,A123456
TID11444,A123456
TID11445,A123456
TID11446,A123456
TID11447,A123456
TID11448,A123456
TID11449,A123456
TID11450,A123456
TID11451,A123456
TID11452,A123456
TID11453,A123456
TID11454,A123456
TID11455,A123456
TID11456,A123456
TID11457,A123456
TID11458,A123456
TID11459,A123456
TID11460,A123456
TID11461,A123456
TID11462,A123456
TID11463,A123456
TID11464,A123456
TID11465,A123456
TID11466,A123456
TID11467,A123456
TID11468,A123456
TID11469,A123456
TID11470,A123456
TID11471,A123456
TID11472,A123456
TID11473,A123456
TID11474,A123456
TID11475,A123456
TID11476,A123456
TID11477,A123456
TID11478,A123456
TID11479,A123456
TID11480,A123456
TID11481,A123456
TID11482,A123456
TID11483,A123456
TID11484,A123456
TID11485,A123456
TID11486,A123456
TID11487,A123456
TID11488,A123456
TID11489,A123456
TID11490,A123456
TID11491,A123456
TID11492,A123456
TID11493,A123456
TID11494,A123456
TID11495,A123456
TID11496,A123456
TID11497,A123456
TID11498,A123456
TID11499,A123456
TID11500,A123456
TID11501,A123456
TID11502,A123456
TID11503,A123456
TID11504,A123456
TID11505,A123456
TID11506,A123456
TID11507,A123456
TID11508,A123456
TID11509,A123456
TID11510,A123456
TID11511,A123456
TID11512,A123456
TID11513,A123456
TID11514,A123456
TID11515,A123456
TID11516,A123456
TID11517,A123456
TID11518,A123456
TID11519,A123456
TID11520,A123456
TID11521,A123456
TID11522,A123456
TID11523,A123456
TID11524,A123456
TID11525,A123456
TID11526,A123456
TID11527,A123456
TID11528,A123456
TID11529,A123456
TID11530,A123456
TID11531,A123456
TID11532,A123456
TID11533,A123456
TID11534,A123456
TID11535,A123456
TID11536,A123456
TID11537,A123456
TID11538,A123456
TID11539,A123456
TID11540,A123456
TID11541,A123456
TID11542,A123456
